crop,season,state,area,production,fertilizer,pesticide,avg_temp_c,total_rainfall_mm,avg_humidity_percent,N,P,K,pH
31,4,8,-0.2345371697152215,-0.06266291781836549,-0.2455816622007557,-0.2201934365922798,0.04792162302947124,-0.718222063075908,-1.7100805203441163,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
47,4,12,0.3361926431265184,0.09971783160182793,0.49685228119764363,0.25076487659311697,-0.050821318200206314,-0.576156264136976,0.5862648236220672,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
41,0,26,-0.19472031353479344,-0.06265653945645408,-0.19000336427276213,-0.16666846322841247,0.30599976487976666,2.728592737992758,1.1114927480398642,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
43,2,29,-0.23972941120382227,-0.06301860484150205,-0.25046038471204773,-0.22390897978119276,0.40474270610944424,0.641559638166706,0.7276052285318403,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
44,4,14,0.08166598479504429,-0.06262934384576968,0.10866887220212383,-0.12465811831480833,0.21847761242618827,-0.6402807665132707,-1.1263969963648695,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
44,1,15,-0.06631223821408928,-0.06291077703591233,-0.1174925275789774,-0.06906813903136876,0.5147064361152225,0.9695975854601157,0.1980149459378148,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
54,2,23,-0.2283834997162855,-0.06297939158091578,-0.24141378137449598,-0.21378296397954152,-3.697577670432636,-0.8430485591768346,0.33673793594185125,-1.3323552813878445,-1.1709979571182854,-0.28134232816576005,-1.6574419114956642
24,1,4,-0.10589434230283055,-0.06259787161463654,-0.1250831653938754,-0.12741681911438776,0.49226485856302266,0.30648653420043365,-0.5130494367872761,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
41,3,14,-0.19462008230463504,-0.0626549496776554,-0.1898688929971701,-0.16654110164558533,0.2521399787544873,0.8514893470828234,-0.7512341932093001,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
43,4,29,-0.23819165312007615,-0.06299408067509436,-0.24927938060999977,-0.22265606247473943,0.4159634948855442,0.14345786977006628,0.8008928458924635,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
7,4,0,-0.04119640206755315,-0.06294413929462453,-0.10366507974655276,-0.05346498636993748,1.0218860887949321,-0.8944654136890846,0.16660596706897648,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
17,1,3,-0.23974391835555572,-0.06301934391542299,-0.25048028268559874,-0.22392677960411278,0.4563583344795033,-0.5180528417960141,-1.1176722800124148,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
11,1,29,-0.23241912556213723,-0.06296325128429871,-0.24314431243709578,-0.2184100120953378,0.43167259917208395,0.3214600095514584,0.8131074487859006,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
27,2,4,-0.2310369896515318,-0.06301367383268582,-0.23901875324152264,-0.21402871929548037,0.3531270777393851,0.2993721527902641,-0.20332200627511948,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
17,1,13,-0.23603140634376726,-0.06301146046026636,-0.24657707161895265,-0.22193030073817405,0.5932519575479205,1.1434958838490044,1.4247100650930027,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
40,5,20,-0.22214278680694874,-0.06300582887096257,-0.23056973881628234,-0.2076017603327602,0.5438804869330818,0.5479952234071257,0.6063316712327143,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
12,1,25,-0.23884051845215426,-0.06301762710829416,-0.2491954965576983,-0.22273102101655268,0.591007799792701,-0.9180585404591125,-0.33768263810292803,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
24,1,17,-0.21729607929599937,-0.06292076223253162,-0.22535539304942534,-0.21706243415299944,-1.4062926023530604,1.2602097668496934,1.4997426257241164,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
46,1,12,0.17934659391231716,-0.06210637590918484,0.2512379659066319,0.27985594697956684,0.11300219793084978,-1.1818927606389205,-0.22862368369723923,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
35,2,28,-0.23850553513030906,-0.06301767330041422,-0.24921573571177097,-0.22300852614385774,-1.273887294795083,-0.40870685936487755,-0.849823487992043,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
43,1,14,-0.23403205706850216,-0.06301394713606283,-0.24405416239236147,-0.22223525292066873,0.21847761242618827,-0.6402807665132707,-1.1263969963648695,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
41,3,13,-0.19246379202425346,-0.06262107160693588,-0.20328735912624846,-0.18822223709773,0.5595895912196215,1.4995160083592505,1.5477285656626192,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
53,2,14,-0.23197467918630324,-0.06301015168353137,-0.24318140201503485,-0.21834538016834837,0.26784908304102706,-0.18969799555337633,-1.2389458373115407,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
13,4,7,-0.22391265931843013,-0.06297933384076572,-0.23877710389591736,-0.21033894735145667,1.0420835085919118,-1.5307351239491513,-2.3626893035077576,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
8,1,7,0.7014945932626713,-0.057591015337263324,0.9105294342943498,0.8428159286093663,0.9007015700130547,-1.069235184188351,-1.629813129901529,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
1,1,14,0.17479926125986725,-0.062081755509193697,0.10033256416630511,0.07501812117765931,0.35761539324982494,-0.6615922208488565,-1.2293486493238395,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
41,5,3,3.369233189175183,-0.04633779113155569,3.3496398151229068,2.502775373425589,0.5371480136674216,-0.45361144047049123,-0.7739184557256832,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
29,1,12,-0.21541014957065033,-0.06300034355670563,-0.21857115682448097,-0.19631871074913818,-0.11141357759114583,-1.0955061070793557,0.22157168008944447,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
13,1,0,0.005590481104811669,-0.06071180116053083,-0.04285857971354374,-0.04701447547867177,0.8378651528668957,-0.9089160057738834,0.4519041917942593,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
4,2,3,-0.2152571650614612,-0.06294306917717651,-0.22602460906258903,-0.2054434978345816,0.5371480136674216,-0.45361144047049123,-0.7739184557256832,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
11,1,26,-0.2388682139236454,-0.06301537139309797,-0.249232653094375,-0.2227662130328602,0.30599976487976666,2.728592737992758,1.1114927480398642,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
13,4,7,-0.23017843003530647,-0.06299051618316319,-0.23897563912842248,-0.21239000328258267,0.918654832054814,-1.2371916272792143,-1.6760541265695412,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
2,2,12,-0.23971622288406458,-0.06301934776476632,-0.25045806948492627,-0.2239126484469854,0.08382814711299057,-1.1134267426582016,0.010433544360030803,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
0,4,21,-0.23978480214680453,-0.06301925153118287,-0.25051163245753194,-0.22396328509335836,0.8894807812369547,-0.5873903318871101,0.8872675377817685,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
14,2,20,-0.2220662945523542,-0.06282909397027568,-0.22669102084381942,-0.2014163898063131,0.546124644688302,0.5609880803254756,0.8244495800440919,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
23,2,4,-0.14647612102920438,-0.06295240768411499,-0.1630957264720103,-0.15668421191973736,0.49226485856302266,0.30648653420043365,-0.5130494367872761,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
25,2,17,-0.23820879793576114,-0.06301436286514336,-0.24834797364969072,-0.22192830788268175,-1.3277470809203615,4.797594287607733,1.5547083387445844,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
11,3,21,-0.23927309534020635,-0.06301831999009502,-0.25011631476624685,-0.22344482562016416,0.9747587759353129,-0.3299257805867858,0.9474680806137086,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
52,2,27,-0.2374597013735246,-0.06299993167696843,-0.24742282063547935,-0.22130762398116577,0.2925348183484464,-0.22809030325235388,-0.6517724267913119,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
16,2,28,-0.23871391058248048,-0.06301715748840689,-0.24942359809040557,-0.22316596172775072,-1.273887294795083,-0.40870685936487755,-0.849823487992043,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
51,4,12,-0.07449954711966039,-0.0624924611966632,-0.03601205579247631,-0.08773720928338813,-0.050821318200206314,-0.576156264136976,0.5862648236220672,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
18,4,22,-0.20835044200436134,-0.06295123363439684,-0.22105280669500527,-0.20130768859764128,0.04792162302947124,-0.718222063075908,-1.7100805203441163,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
20,2,15,3.5832321408912895,-0.05592758320315257,4.4509121780981715,4.7651866736568,0.6224260083657805,2.562173254805651,0.24687335751156358,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
30,4,1,-0.19786045246909834,-0.06290715480383108,-0.19607019325091268,-0.1894141458508163,-0.4615021874054587,2.15220108418933,1.2092095711873616,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
38,1,12,-0.15054867417037765,-0.06252535768483147,-0.15077986781575003,-0.19643189588266768,-0.27748125147742225,-0.3193730455774918,0.7119007390974205,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
13,4,0,0.11329816973385279,-0.06111003497558456,0.04219143816958146,0.10343628579026048,0.9074340432787148,-1.155194024166458,0.20063236084355143,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
15,2,10,-0.23986788856127797,-0.06301974424713017,-0.2505739435377065,-0.22403765483695798,-3.210595437549905,-0.7323716011589403,-1.0443846626517916,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
40,2,29,0.5735823987648561,-0.06017750460650166,0.7497725473838358,0.8375327328227248,0.4541141767242838,0.9976589874142586,0.9239113464620801,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
1,1,16,-0.2396489624533004,-0.06301917839365945,-0.25030769973269057,-0.223910474422812,-0.7106036982348737,-0.26063582533807395,0.6211636890318881,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
41,1,21,-0.2342826351438982,-0.06297050344714789,-0.24326565464943384,-0.2177070323204232,0.8894807812369547,-0.10751025307108293,0.9073343853924156,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
2,1,12,0.16135640693085848,-0.06251856359383955,0.2377574751777628,0.010206429564377338,-0.10916941983592553,-0.7517024370618508,0.3890862340565814,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
48,2,15,-0.05681664798855577,-0.06267408091404626,-0.013068872198186135,-0.07316255122467322,0.669553321225399,2.8499650355470982,0.6106940294089416,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
32,2,2,-0.1357553358981819,-0.06284473000291546,-0.16247098517349606,-0.1489524308234231,-0.3852008237279802,1.2977622923332164,1.239746078420954,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
21,1,17,-0.23129811838273398,-0.06276745828474438,-0.24090249784545337,-0.21609105297700607,-1.2940847145920626,1.7973851756861507,1.388066256412691,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
39,1,14,-0.23932321095528555,-0.06301926307921289,-0.24993268712408143,-0.2234571450904803,0.20725682365008832,-0.2871761123359226,-1.2180065180656483,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
31,4,28,-0.23675940159439152,-0.06297181992256955,-0.24706613298515331,-0.2211550346594927,-1.4062926023530604,0.9516927948287309,-0.1003703533161493,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
29,2,0,-0.23222525726169926,-0.06301265760604453,-0.2408912858623654,-0.21485027397218778,0.9410964096070139,-0.6428001131596337,0.24338347097058222,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
8,1,0,0.02877554723882265,-0.06284460682392863,-0.04325704395043178,0.04351460863341997,0.947828882872674,-0.3681121039687649,0.6403580650072892,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
38,4,20,-0.22834393475701245,-0.06266926923487351,-0.2410220840906496,-0.2133517825184767,0.4967531740734625,-0.04503362523077433,0.7310951150728217,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
51,4,12,-0.1404675225476029,-0.06284838302974341,-0.16817454013084385,-0.13186826948600883,-0.23484225412824278,-0.7543168533929823,0.43794464563033014,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
3,4,0,-0.16193019412126017,-0.03906267079871333,-0.15183181554381403,-0.13035614508904353,0.9410964096070139,-0.6428001131596337,0.24338347097058222,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
24,1,12,1.2634647241213566,-0.04797503233359332,1.6999679829958407,1.0150441617766286,-0.050821318200206314,-0.576156264136976,0.5862648236220672,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
39,1,3,-0.2193363123625133,-0.06297928764864566,-0.23320050414736573,-0.2092306479447071,0.5079739628495624,-0.7499594928410968,-0.8716352788731808,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
24,1,7,0.15945860771772755,-0.061212292781363906,0.24050066979210724,0.29709278822299473,0.7862495244968366,-0.7476144406168092,-1.4064603912786782,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
50,1,18,-0.2397874398107561,-0.06301943629966311,-0.2504907912929009,-0.22399417435348928,-0.33134103760270084,1.6604531397247129,1.222296645716045,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
45,2,29,-0.2378922782615767,-0.06301301174563165,-0.24836710942678022,-0.22342838456235256,0.29926729161410653,0.3621181447374166,1.0678691662775885,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
17,1,21,-0.23986788856127797,-0.06301972884975682,-0.2505741221630159,-0.22403638665619016,0.9657821449144333,-0.1331473780636318,0.8898849526875051,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
51,4,29,-0.22478045075848582,-0.06299398444151091,-0.23806803702948684,-0.2100475375278757,0.40474270610944424,0.641559638166706,0.7276052285318403,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
41,1,9,-0.13236066239255367,-0.06253899590827873,-0.16813858977856602,-0.12804334570586987,-0.5580009708799167,-0.7339719408525418,-2.08437085186444,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
53,2,21,-0.23880095349288122,-0.06301872417114554,-0.24972413198004564,-0.22308479815860913,0.9523171983831138,-0.4937308474427617,0.8209596935031093,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
4,1,5,-0.23970962872418575,-0.06301952098521654,-0.2504490125430566,-0.22389616209700353,0.528171382646542,-1.3020133073438107,-2.4490639953970637,0.6690445433379052,0.5639158184848972,-0.28134232816576005,1.247073736572717
9,4,21,-0.23735155715151157,0.01741227710592229,-0.24747964449860918,-0.22075252314221508,0.9657821449144333,-0.1331473780636318,0.8898849526875051,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
40,2,22,-0.16074060767911694,-0.06278109265884829,-0.18361450765018184,-0.1669716943084365,0.1511528797695894,-0.6537172819605398,-1.8104147583973498,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
